,내용
107,"국민이 먹고사는일이
얼마나소중하고 민감한지
청와대,국개원늠들 알기나하냐
대한민국각가정마다 서울에 
연고없는 집안있겠나!!
서울민심이 곧 전국민의 민심이라 할수있다
집권초기부터 부동산폭등
못잡으면 문정권망한다고
여러수백번 일렀건만
결국 민심이 수구꼴통 국민짐당으로 돌아섰다트윗 인용하기
민중의소리
@newsvop
 · 3월 31일
저의 사죄와 다짐으로 국민 여러분의 분노가 풀릴 수 없다는 것을 잘 압니다. 여러분의 화가 풀릴 때까지 저희는 반성하고 혁신하겠습니다"""""""
108,"“이번 기회에 기획부동산까지 뿌리 뽑겠다” 불법 땅투기에 국가수사역량 총집중“이번 기회에 기획부동산까지 뿌리 뽑겠다” 불법 땅투기에 국가수사역량 총집중
합동특별수사본부 인력 1560명으로 대폭 증원, 부동산 투기 수사 범위 확대
vop.co.kr"
109,아~~창문열고싶은데 미세먼지 장난~~~???? 단군왕검 당신은 부동산사기를 당했습니다 고소합시다
110,"첫 TV토론 나선 朴·吳..'내곡동·부동산' 격돌 | 다음 뉴스첫 TV토론 나선 朴·吳..'내곡동·부동산' 격돌
[아시아경제 오주연 기자] 오는 4월 서울시장 보궐선거에 나선 박영선 더불어민주당 후보와 오세훈 국민의힘 후보가 29일 첫 TV토론에서 치열한 공방을 벌였다. 특히 부동산과 내곡동 이슈에 대해서는 두 후보가 한 치의 양보도 없는 격론을 보였다. 박 후보는 내곡동 의혹과 관련한 오 후보의 답변이 '거짓말'이라고 강하게 몰아세웠고, 오 후보는 박 후보와의 질의
news.v.daum.net"
111,야 굴러 가 기성 정치권이 유토피아 같은 정책을 제시해서 말대로 된 게 뭐가 있냐ㅋㅋㅋㅋ 솔직히 부동산이고 경제고 나발이고 시장 대가리 누가 앉나 문제가 아니고 다 관료 행정의 영역임 여성은 최소한의 생존과 안전이 보장되어 있지 않은데 그거 이야기부터 하는게 당연하지
112,자본가가 되는 법: 부동산 & 주식
113,"10년 공공임대 주택으로 서민들을 내쫓고 가장 악독하게 큰돈 버는 LH는 괜찮은 건지 엄격히 감사하고 대책을 강구해야한다. 

이낙연 ＂LH사태 ˙소급입법˙ 필요…부동산으로 큰돈 버는 세상 바꾸겠다＂ (출처 : 한국경제 | 네이버 뉴스) http://naver.me/xorQG9i0"
114,"결국 文 부동산에 등돌린 박영선 ""공공주도가 최선 아니다"""""
115,그런데 재벌가들의 부동산은 왜 까지 않는 걸까?
116,"'대박부동산' 장나라X정용화, 위험한 '초인종 투샷' 포스터 공개 (출처 : 서울경제 | 네이버 TV연예) #kbs #대박부동산 #장나라 #정용화　http://naver.me/57wQ4JeU다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
117,"野 찌르려던 文대통령 '부동산 적폐' 칼춤에 날아가는 與인사들 與 부동산 '내로남불'에 체면 구긴 文대통령
적폐청산 프레임도 안 통하는 LH사태, 

타개책은
좀스럽고 민망해서 황당하게????野 찌르려던 文대통령 '부동산 적폐' 칼춤에 날아가는 與인사들
(시사저널=조문희 기자) 여권이 부동산 '내로남불' 논란에 발목 잡혔다. 부동산 적폐 청산을 강조하던 찰나에 여권 인사들의 전세보증금 '꼼수' 인상 논란이 불거지면서다. 김상조 전 청와대 정책실장이 포문을 연 데 이어, 범여권 국회의원들로도 불똥이 번졌다. 신도시 투기 의혹을 채 진화하기도 전에 임대차 3법(전월세신고제·전월세상한제·계약갱신청구권제)으로 재
news.v.daum.net"
118,지들 먹여살린 사람들이 누군지도 모르고 의기양양하게 대단한 일 한 것 마냥 연습실 예약제 기사까지 내보낸 짓에 박수를 쳐주고 싶음 경영진들 단체로 갱년기 왔냐 뭔 부동산이고 뭐고 사업이고 해서 아주 지랄풍년임 지네가 존나 잘난 줄 암 7명이 대단한 건지는 모른다는 마냥
119,"그리고 부동산 사이트들에서 해당 기간/해당 보증금에 해당하는 매물을 찾아보면 2016년에 보증금 1억에 월세 170로 계약한 매물이 있고, 2018년에 보증금 3억에 월세 100으로 계약한 매물이 있음. 2020년에 보증금 1억에 월세 185로 계약한 매물이 있고"
120,"제2공항 발표 전 국토부 친인척 부동산 투기 의혹..
 비상도민회의, 국토부 직원ㆍ친인척ㆍ박근혜 정부 고위 인사 수사 촉구
#제주제2공항제2공항 발표 전 국토부 친인척 부동산 투기 의혹 - 제주의소리
제주 제2공항 입지가 발표되기 전에 국토부 직원이 친인척을 동원해 제2공항 예정지인 성산읍 온평리 일대에 토지를 매입했다는 의혹이 나왔다. 사전 정보 유출과 투기 의혹이 제기된다. 제주 제2공항 강행저지 ...
jejusori.net"
121,이번 표심이 부동산 정책에 대한 정권 심판 성격이라면 오세훈이 어떤 삽질을 해도 뽑아줄 수도. 어쩌면 성난 민심을 달래주고 한번 더 믿게끔 하는 게 더 중요할지 모른다. 그런 의미에서 LH 터트린 놈이 이번 선거의 원흉. 도른지사
122,"부동산정책



 오만했다"" 사과한 민주당…대출규제 완화 시사


암캐"
123,알바
124,비트코인
125,핀돔
126,오줌영상
127,가슴애무
128,부동산
129,토토
130,자영판매
131,노예
132,증권
133,재테크
134,자영
135,고수익
136,펨돔
137,주식
138,투자
139,축구
140,일수
141,자위
142,루어낚시
143,영통
144,주식거레
145,후장
146,마사지
147,"detach47947"""
148,"벗어나지 못하고 있습니다. 지금 우리가 맞고 있는 매도 매우 아픕니다. 지금을, 우리 정부가 부동산 정책에 있어서도 평가를 반전시킬 수 있는 마지막 기회로 삼겠다는 강력한 의지를 가져줄 것을 각별히 당부합니다"""
149,"@shanluvBTS
 님에게 보내는 답글저도요. 회사에서도 다 부동산.주식 얘기...나만 돈이없나 싶고 듣기 불편해요. 주식 안하는 사람 바보취급하고요. 공감가서 글 남기고 가요."
150,귀엽기는 더 삐죽한 윤이 귀여움 그래서 맨날 서로 놀리고 장난치고 하면서 즐겁게 지냈고 윤네 회사랑 박이 계약 끝날때쯤 윤도 퇴사함 드디어 가게를 차리겠다고 대출받고 부동산돌아다니고 정신없어서 한동안 못 만났을듯
151,"전우용 “강남·비강남은 사회적 구분…吳, ‘특수계급’ 관점 드러내”
http://gobalnews.com/news/articleView.html?idxno=31992…
네티즌 “부동산업자도 아니고…천만서울시민을 대표하겠다는 자가 할 말?”전우용 “강남·비강남은 사회적 구분…吳, ‘특수계급’ 관점 드러내” - 고발뉴스닷컴
오세훈 국민의힘 서울시장 후보의 ‘강남?비강남’ 발언이 논란이 되고 있는 가운데 역사학자 전우용 교수가 쓴소리를 날렸다. 전 교수는 ...
gobalnews.com"
152,"중대재해기업처벌법을 누더기로 만든 '비지니스 프랜들리'에, 부동산 투기 부채질에, 지하도로 운운 대형토목공사 공약에, 1인당 10만원 포퓰리즘 돈살포공약에....아무리봐도 여자 이명박.

박영선 文정부 부동산 정책 잘했다고 생각안해… 확실히 달라질 것""""박영선 """"文정부 부동산 정책 잘했다고 생각안해… 확실히 달라질 것"""""""
153,"@hankookilbo
 님에게 보내는 답글ㅋㅋㅋㅋㅋㅋ이건 개그야? 저게 부동산투기야, 집의 존재도 몰랐다고 거짓말을 했어? 야스쿠니가 보여서 친일논란 갖다붙일거면, 나경원한테 일본극우모임가고 일왕파티는 왜쪼르르 갔었냐고 한국일보 기사 한번 쓴적있음?"
154,"@strong2012
 님에게 보내는 답글토론에서 양쪽이 다를 것도 없고, 부동산문제도 막상막하라고 치자, 성추행과 아동학대는 같은 맥락입니다. 더는 이런 잔인한 사회분위기로 가서는 안되기에 민주당이 되서는 안됩니다
https://twitter.com/johnan333/status/1357479404754989056…
https://twitter.com/johnan333/status/1357482051457351680…"
155,"@OhmyNews_Korea
 님에게 보내는 답글부동산 부패?---그집의 화장실의 구조?
똥이 밥되기 어려운 부류도 있을듯
불법물품은 폐기하세요-새로 지으세요
특히 불법물품은 먹지를 마세요
항상 올바른 정품을 쓰세요"
156,"180석

ㅋㅋㅋ

부동산정책

기가막히게 집값 올린정책들들들

39년간지지한 나도

니들 포기했다

지금부터  보유세

서울등대도시에 세대가족 포함하여 집두채되는즉시 

일시적두주택제외 

최하 5%

최대20%로 한다는정책과

임대사업자폐지 

해야

찔끔 오를것이다

니들 이번선거에서지구

또집"
157,"@The4
 님에게 보내는 답글ㅋㅋ 저도 부동산 메일에서 이 집 봤어요. 작년부터 계속 비어있는것 같은데 어쩌려고 저렇게 건물 올렸는지"
158,"文 정부는 부동산 투기정권…중국도 이렇게는 안 한다 https://hankyung.com/economy/article/202103280320i…









 권영준 경실련 대표 인터뷰 시장 기능 무시하는 문재인 정부 집값 잡는다며 올리는 정책 내놔 ""문 대통령

중공도쿄박 자살골."
159,잔금 지급일이 2021년 6월18
160,선거후에 계약파기 하면 
161,다시 자기집 되는거네.
162,선거때문에 급조한 계약서구만
163,썩을련.. 
164,어디 이년뿐일까? 
165,국민들 취급하는 것들이..
166,일본에 부동산과 일본 자동차를 가지고 있으면서 반일 선동하는 놈들한테
167,"이용당하는 좌좀들이 더 큰 문제"""
168,"서민들 주거안정과 전세값 폭등을 잡고 적폐 부동산 투기세력을 잡기 위해서 전월세 상한가를 5%로 고정하는 법을 만들겠습니다 라고 해 놓고 법 시행 2일전에 자기 소유 부동산 전세값은 14%인상계약 이게 문재인 정권식 부동산 정책이군 내꺼빼고 니들껀 규제ㅎ대단하다진짜[현장연결] 문대통령, 김상조 靑정책실장 경질..후임에 이호승
문재인 대통령이 '전셋값' 논란이 인 김상조 청와대 정책실장을 전격 경질하고, 후임에 이호승 경제수석을 임명했습니다. 조금 전 유영민 대통령비서실장 브리핑 직접 보시겠습니다. [유영민 / 대통령 비서실장] 문재인 대통령은 오늘 대통령 비서실 정책실장에 이호승 현 경제수석비서관을 임명했습니다. 신임 이호승 정책실장은 현 정부 대통령 비서실 일자리기획비서관,
news.v.daum.net"
169,"“대통령 발언인지 운동권 시위 구호인지” 
文이 전날 “국민의 분노를 부동산 부패의 근본적인 청산을 위한 동력으로 삼아주기 바란다”고 주문한 것에 대한 비판
윤희숙 국민의힘 의원은 30일 “분노를 동력으로 써먹는 건 제발 그만! 자기반성의 시간이잖아, 대통령님”윤희숙 “대통령 발언인지 운동권 시위 구호인지 알수가 없네”
윤희숙 국민의힘 의원은 30일 “분노를 동력으로 써먹는 건 제발 그만! 자기반성의 시간이잖아요, 대통령님”이라고 목소리를 높였다. 문재인 대통령이 전날 “국민의 분노를 부동산 …
donga.com"
170,"사람들의 성향이 그리 쉽게 변하는게 아님. 
일단 정치성향이 굳어지면 민주당 찍는 사람 민주당 찍고 국힘당 찍는 사람 국힘당 찍음.

용산참사 일으키고, 
부동산 투기꾼에,
강남/비강남 차별론자에
강남 물난리 주범이었던 
오세훈 시장이 불과 10년전.

민주당 찍던 사람이 오세훈 찍겠음?"
171,"문재인정부 부동산정책 실패 ,서민들 다 죽게 생겼다, 평생 집 한채 갖기 힘들다, #문재인정부_심판 핏대 세우면서 온갖 불법 편법으로 수백억씩 모으고 노른자 집 몇 채씩 갖고 있고 하루 자고나면 억억 불어나는 소득에 왜 분노하지 않는거지? 그들에게 빼앗긴 평등,기회잖아! #도둑들_지지_또선택?"
172,"@majimaisbottom
 님에게 보내는 답글아 근데 부동산이름이 찰리부동산이면 존나 누가가요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신뢰감존나떨어져 ㅋㅋㅋㅋ"
173,박형준은 무슨 부동산 욕심이 저리 끝이 없냐? 자고나면 나오네. 근데 교수월급으로 이게 가능함?
174,"아진심 웃겨욬ㅋㅋㄱㄱㅋㄱ
왠지 애들이 이제 부동산이 아닌
복덕방이라고 부를 것 같고ㅋㅋㅋ
뭣보다 산심할배 충격부터 잡술듯ㅋㄱㄱ"
175,"김상조 정책실장 사임
부동산 문제...
한 방에 가는구나"
176,부동산 민심이 흉흉하다면서 부동산 투기꾼이 유력한 미친 보궐선거
177,"공직자윤리법에 따라 공직선거후보자는 후보자등록을 할 때 전년도 말일 기준으로 보유한 재산을 신고한다. 이때 부동산 재산은 공시가격과 실거래가격(취득가격) 중 높은 가격으로 신고해야 한다. 중앙선거관리위원회 관계자는[단독] 박형준 부산시장 후보, 부인 토지 재산 축소 신고 의혹
신고가격이 실거래가보다 3억 5000만 원 낮아…선관위 실거래가와 공시지가 중 높은 가격 신고해야"""""""
178,"미얀마  박정희.전두환
후신들이다.
1,박정희  정치ㅡ 민간에 이양
거짓말 
2.전두환 폭군ㅡ 언론장악 
민간인  살상.정치인감옥

민주주의 지겨내는 국민.
세계 10대 경제력
군방 세계6위 군사력이다.
국민은  근면성.성실성
봉사성
그렇지만 
적폐세력 몰아내지 못했다.
그들은 부동산 으로
지배했다"
179,"야 공중  부양이 중요하지    부동산 이
중요하냐 새끼들아"
180,"잡동산 is an abbreviation from 직업 부동산 (job real estate)
? production staffs wanted to create a program which shows jobs that both children & parents are interested in
? #Eunhyuk & #Seungkwan will be the ‘job real estate’ staff who help the children in the job search process"
